A,B,C,D
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
Harse,1,2,3
Oss,2,3,4
Pug,3,4,5
